787305767917461504|Dorivaldo31|Sat Oct 15 14:54:57 +0000 2016|E você pensando que o Brasil vai sair do Vermelho com a PEC da Morte (PEC241), bobinho!Temer tira a grande... https://t.co/tWkTN8cSnp
787305558957318145|eduardojanser|Sat Oct 15 14:54:07 +0000 2016|RT @betecamboim: Recife precisa URGENTE de #JoaoPaulo13 para Recife voltar a ser do povo! Geraldo Júlio é a favor da Pec241! Acorda Recife!…
787305048556638208|palas_athenada|Sat Oct 15 14:52:05 +0000 2016|RT @betecamboim: Recife precisa URGENTE de #JoaoPaulo13 para Recife voltar a ser do povo! Geraldo Júlio é a favor da Pec241! Acorda Recife!…
787305040222556160|frjunioradv|Sat Oct 15 14:52:03 +0000 2016|RT @betecamboim: Recife precisa URGENTE de #JoaoPaulo13 para Recife voltar a ser do povo! Geraldo Júlio é a favor da Pec241! Acorda Recife!…
787304996979245058|foradamatrix1|Sat Oct 15 14:51:53 +0000 2016|Se a Lei de Responsabilidade estivesse sendo respeitada não seria necessário a #PEC241. O Brasil anda em círculos. https://t.co/urqWfHJaRn
787304683744264192|Shanthorr|Sat Oct 15 14:50:38 +0000 2016|@JssicaG  ONDE na #PEC241 diz será retirado dinheiro da EDUCAÇÃO?
787304554455003136|myh__15|Sat Oct 15 14:50:07 +0000 2016|Minha vontade é de xingar meus tios que são a favor da Pec241 e fala q a ocupação do colégio é uma besteira, MEU É O NOSSO DIREITO
787304211302195200|ricardogiaroli|Sat Oct 15 14:48:46 +0000 2016|RT @LemusteleSUR: Para @mlfattorelli auditora de la deuda griega, #Pec241 que congela inversión social en Brasil hasta 2036 es un ataque te…
787304193350590464|Tnya9|Sat Oct 15 14:48:41 +0000 2016|@pec241  Votei a FAVOR do PEC
787304192767627264|jaimeluizrodri|Sat Oct 15 14:48:41 +0000 2016|RT @DSchererFe: Vindo de quem veio, a ministra Carmem Lúcia deveria era desconfiar. Se reuniu com o governo e,agora, diz que apóia a PEC2…
787303907269771264|foradamatrix1|Sat Oct 15 14:47:33 +0000 2016|A dívida pública após 13 anos de PT saltou de R$ 600 bi para R$ 3,5 tri ou 80% do PIB. A #PEC241 não vai funcionar.https://t.co/urqWfHJaRn
787303608458973187|FatiminhaCabral|Sat Oct 15 14:46:22 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787303382520299520|linneydias|Sat Oct 15 14:45:28 +0000 2016|RT @betecamboim: Recife precisa URGENTE de #JoaoPaulo13 para Recife voltar a ser do povo! Geraldo Júlio é a favor da Pec241! Acorda Recife!…
787303255894261761|bibliofernando|Sat Oct 15 14:44:58 +0000 2016|A Educação tem raízes amargas, mas o frutos são doces Aristotle#PEC241 #NãoàPEC241 #SabadoDetremuraSDV
787303166404599809|GustavoRPF|Sat Oct 15 14:44:36 +0000 2016|RT @brasildamudanca: Alunos ocupam escolas em todo País contra reforma do ensino médio e contra a #PEC241: https://t.co/vz6HlW8RZc https://…
787303057604354048|saraujosouza|Sat Oct 15 14:44:10 +0000 2016|RT @ribeirobrenoo: Não quero parabéns pelo dia do professor, quero é o fim da #PEC241 que acaba com a nossa profissão e com a educação. #Fo…
787303012461056000|fagatelles|Sat Oct 15 14:44:00 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787302992043278337|MariRemor|Sat Oct 15 14:43:55 +0000 2016|RT @Rodrigo_Moller_: É muita hipocrisia da esquerda ser contra o limite de gastos (PEC241), por diversas vezes economistas do próprio PT pr…
787302850116321280|shiwinha|Sat Oct 15 14:43:21 +0000 2016|RT @betecamboim: Recife precisa URGENTE de #JoaoPaulo13 para Recife voltar a ser do povo! Geraldo Júlio é a favor da Pec241! Acorda Recife!…
787302656947683328|betecamboim|Sat Oct 15 14:42:35 +0000 2016|RT @betecamboim: Recife precisa URGENTE de #JoaoPaulo13 para Recife voltar a ser do povo! Geraldo Júlio é a favor da Pec241! Acorda Recife!…
787302472066924544|IMarilza|Sat Oct 15 14:41:51 +0000 2016|@dionianjos @elpais_brasil Timing perfeito do governo golpista,  PEC241 como presente para os educadores no seu dia...
787302453205164032|Vianaarte|Sat Oct 15 14:41:46 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787302372263530496|wgnrbritto|Sat Oct 15 14:41:27 +0000 2016|RT @goescarlos: Se a #PEC241 estivesse valendo entre 2006-15, rentistas teriam embolsado R$1 TRILHÃO a menos em 10 anos. https://t.co/srFZS…
787302353070415872|_rellom|Sat Oct 15 14:41:22 +0000 2016|RT @Rodrigo_Moller_: É muita hipocrisia da esquerda ser contra o limite de gastos (PEC241), por diversas vezes economistas do próprio PT pr…
787302230898708480|BrasilWire|Sat Oct 15 14:40:53 +0000 2016|#PEC241: The End of the World Amendment. Can Brazilians take constitutionally-enforced austerity for up to 20yrs? https://t.co/TAcNMqHTdk
787302142147235840|TavaresSilvi|Sat Oct 15 14:40:32 +0000 2016|RT @SenadoFederal: @renancalheiros vai se empenhar para aprovar #PEC241 até o fim do ano. Veja resumo da semana no Congresso https://t.co/t…
787301605964124160|BrasilWire|Sat Oct 15 14:38:24 +0000 2016|Education spending will drop by R$24 billion a year if #PEC241 austerity law is passed, says Congressional Study. https://t.co/SC8G1xiNB6
787301238035582976|nano_macro|Sat Oct 15 14:36:57 +0000 2016|#PEC241 #ciência #BrasilA PEC (Proposta de Emenda à Constituição) 241, ou PEC do Teto, que institui um novo... https://t.co/caZWe67HDN
787301153511968768|JEANE_BR|Sat Oct 15 14:36:37 +0000 2016|RT @j_livres: Dr. Drauzio Varella contra a PEC241, a #PecDoFimDoMundo: Não tem sentido reduzir ainda mais os recursos da saúde. Via. Cons…
787301090308096000|nininco49brc|Sat Oct 15 14:36:21 +0000 2016|RT @cartacapital: A PEC 241 não é para equilibrar as contas públicas; é um adeus ao desenvolvimento. Por João Sicsú #PEC241 https://t.co/fq…
787300903372091392|HaloSouza|Sat Oct 15 14:35:37 +0000 2016|RT @Rodrigo_Moller_: É muita hipocrisia da esquerda ser contra o limite de gastos (PEC241), por diversas vezes economistas do próprio PT pr…
787300875236769792|AirtonMartins13|Sat Oct 15 14:35:30 +0000 2016|RT @Cah_CamilaRV: #FelizDiaDoProfessor pra você que recebeu a notícia da #PEC241 e viu o pai do seu aluno comemorar, equanto ele estava per…
787300809562259456|mifmtgna2|Sat Oct 15 14:35:14 +0000 2016|RT @maluz_br: Com a PEC241,aposentadoria aos 70 e 12 horas de trabalho/dia, o futuro pode ser assim.Com todo respeito ao esforço  dessa co…
787300321102065664|the_zombiegirl|Sat Oct 15 14:33:18 +0000 2016|RT @alessandromolon: Afronta à liberdade da atividade científica, protegida pela Constituição! O congelamento da #PEC241 já começou, pela…
787300294371713024|MariaCidada1|Sat Oct 15 14:33:12 +0000 2016|RT @macsanto777: Ministra do @STF_oficial  declara q a PEC241 é necessária.Uê! Ela ñ disse q ia CUMPRIR a CONSTITUIÇÃO?Essa PEC241 é contra…
787299675711873024|ILCOLiberdade|Sat Oct 15 14:30:44 +0000 2016|Mais responsabilidade com os gastos estatais é o terror da extrema-esquerda que torra nosso dinheiro para aumentar seu poder #PEC241
787299403077935105|MateusMatosDeSa|Sat Oct 15 14:29:39 +0000 2016|RT @cartacapital: Numa família, o que cancelaria compra de livros do filho e exame médico da mãe para preservar uísque do pai? #pec241 http…
787299338556960777|MateusMatosDeSa|Sat Oct 15 14:29:24 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787299171590168576|lfascencao|Sat Oct 15 14:28:44 +0000 2016|RT @Rodrigo_Moller_: É muita hipocrisia da esquerda ser contra o limite de gastos (PEC241), por diversas vezes economistas do próprio PT pr…
787299003507630080|helciobeuclair|Sat Oct 15 14:28:04 +0000 2016|Se a #PEC241 já estivesse valendo, o salário mínimo estaria em R$ 400,00. Legal né? https://t.co/QHx0rqR2Vl
787298088734130176|Rdreamer|Sat Oct 15 14:24:26 +0000 2016|Seu amigo é professor como você e te manda um monte de texto no  contra Temer, Pec241 etc pelo WhatsApp. Vc retribui c textos críticos...
787298020006170625|Walmir_n|Sat Oct 15 14:24:09 +0000 2016|RT @requiaopmdb: A PEC241 é o retrato da destruição do ESTADO SOCIAL e o Brasil está, indignado, tomando consciência disto.TOME ATITUDE!
787297847477698561|IndiLucasCunha|Sat Oct 15 14:23:28 +0000 2016|RT @americanhova: Não consigo entender esse povo que apoia pec241
787297763964882945|jlmfreire|Sat Oct 15 14:23:08 +0000 2016|RT @djairgalvao: Roubaram o voto de 54 milhões. Venderam o pré-sal e agora estão a um passo de leiloar a dignidade dos brasileiros. #PEC241
787297734441197568|marinspietro|Sat Oct 15 14:23:01 +0000 2016|RT @Rodrigo_Moller_: É muita hipocrisia da esquerda ser contra o limite de gastos (PEC241), por diversas vezes economistas do próprio PT pr…
787297731073155072|MarisaMoreno|Sat Oct 15 14:23:01 +0000 2016|RT @requiaopmdb: A PEC241 é o retrato da destruição do ESTADO SOCIAL e o Brasil está, indignado, tomando consciência disto.TOME ATITUDE!
787297727793229826|jlmfreire|Sat Oct 15 14:23:00 +0000 2016|RT @andrefran: Quando perceberem que a #PEC241 não é contra esquerda ou direita mas contra o Brasil, já será tarde demais.
787297660977938432|jlmfreire|Sat Oct 15 14:22:44 +0000 2016|RT @eita_br: Inflação 2003-2016: 130%.Se o salário mínimo tivesse sido reajustado apenas com base na inflação, o valor atual seria de R$ 4…
787297599082663936|jlmfreire|Sat Oct 15 14:22:29 +0000 2016|RT @cartacapital: A PEC 241 não é para equilibrar as contas públicas; é um adeus ao desenvolvimento. Por João Sicsú #PEC241 https://t.co/f…
787297595794268162|gdudus|Sat Oct 15 14:22:28 +0000 2016|RT @cartacapital: A PEC 241 não é para equilibrar as contas públicas; é um adeus ao desenvolvimento. Por João Sicsú #PEC241 https://t.co/fq…
787297540857274368|jlmfreire|Sat Oct 15 14:22:15 +0000 2016|RT @Cah_CamilaRV: #FelizDiaDoProfessor pra você que recebeu a notícia da #PEC241 e viu o pai do seu aluno comemorar, equanto ele estava per…
787297527204904960|ajosevieira|Sat Oct 15 14:22:12 +0000 2016|RT @Rodrigo_Moller_: É muita hipocrisia da esquerda ser contra o limite de gastos (PEC241), por diversas vezes economistas do próprio PT pr…
787297468669108225|jlmfreire|Sat Oct 15 14:21:58 +0000 2016|RT @djairgalvao: Ricos e corporações não serão atingidos com cortes de $$$ da saúde/educação. Por isso seu engajamento feroz a favor da tal…
787297464545972224|Fernando_015|Sat Oct 15 14:21:57 +0000 2016|RT @requiaopmdb: A PEC241 é o retrato da destruição do ESTADO SOCIAL e o Brasil está, indignado, tomando consciência disto.TOME ATITUDE!
787297354781224960|a_mendes23|Sat Oct 15 14:21:31 +0000 2016|RT @americanhova: Não consigo entender esse povo que apoia pec241
787297277396324352|dritorres_|Sat Oct 15 14:21:12 +0000 2016|RT @Rodrigo_Moller_: É muita hipocrisia da esquerda ser contra o limite de gastos (PEC241), por diversas vezes economistas do próprio PT pr…
787297245712506881|Mariade16623009|Sat Oct 15 14:21:05 +0000 2016|RT @Rodrigo_Moller_: É muita hipocrisia da esquerda ser contra o limite de gastos (PEC241), por diversas vezes economistas do próprio PT pr…
787296938756481026|TenneyNaumer|Sat Oct 15 14:19:52 +0000 2016|RT @AngelaMilanese: 4 As a result, IPEA researcher who co-authored the critical report on #PEC241, Fabiola S Vieira, resigned. https://t.co…
787296765875724288|bebialuatoda|Sat Oct 15 14:19:10 +0000 2016|com pec241 é o momento de aderir a uma nova tradição e dar maçã pro professor só se for em forma de um licor pra (começar) a encher a cara
787296695889563648|JFGama|Sat Oct 15 14:18:54 +0000 2016|Parece que é muito mais importante debater e se revoltar contra a proibição das vaquejadas do que contra a #PEC241... analfabetos políticos.
787296518063661056|Betoptga|Sat Oct 15 14:18:11 +0000 2016|RT @requiaopmdb: A PEC241 é o retrato da destruição do ESTADO SOCIAL e o Brasil está, indignado, tomando consciência disto.TOME ATITUDE!
787296499550019584|Jose_Dunga|Sat Oct 15 14:18:07 +0000 2016|RT @cartacapital: A PEC 241 não é para equilibrar as contas públicas; é um adeus ao desenvolvimento. Por João Sicsú #PEC241 https://t.co/fq…
787296080958480384|rhayzinhar|Sat Oct 15 14:16:27 +0000 2016|A nível de informação: a #PEC241 é INCONSTITUCIONAL! https://t.co/EHx32F0zGL
787295836095016960|marcosrc_geo|Sat Oct 15 14:15:29 +0000 2016|RT @requiaopmdb: A PEC241 é o retrato da destruição do ESTADO SOCIAL e o Brasil está, indignado, tomando consciência disto.TOME ATITUDE!
787295565977649153|Luitzr|Sat Oct 15 14:14:24 +0000 2016|RT @Rodrigo_Moller_: É muita hipocrisia da esquerda ser contra o limite de gastos (PEC241), por diversas vezes economistas do próprio PT pr…
787295563473678336|PauloMe05494352|Sat Oct 15 14:14:24 +0000 2016|RT @requiaopmdb: A PEC241 é o retrato da destruição do ESTADO SOCIAL e o Brasil está, indignado, tomando consciência disto.TOME ATITUDE!
787295487732903936|neta0307|Sat Oct 15 14:14:06 +0000 2016|RT @requiaopmdb: A PEC241 é o retrato da destruição do ESTADO SOCIAL e o Brasil está, indignado, tomando consciência disto.TOME ATITUDE!
787295349660614657|lulumds|Sat Oct 15 14:13:33 +0000 2016|RT @cartacapital: A PEC 241 não é para equilibrar as contas públicas; é um adeus ao desenvolvimento. Por João Sicsú #PEC241 https://t.co/fq…
787295149223243777|Diogo_Travassos|Sat Oct 15 14:12:45 +0000 2016|RT @cartacapital: A PEC 241 não é para equilibrar as contas públicas; é um adeus ao desenvolvimento. Por João Sicsú #PEC241 https://t.co/fq…
787295078939238401|marcysmrj|Sat Oct 15 14:12:28 +0000 2016|#FelizDiaDoProfessor #PEC241 https://t.co/xvmcLQzmVA
787294893509111808|MagriYoga|Sat Oct 15 14:11:44 +0000 2016|RT @Rodrigo_Moller_: É muita hipocrisia da esquerda ser contra o limite de gastos (PEC241), por diversas vezes economistas do próprio PT pr…
787294860260900864|somecoast|Sat Oct 15 14:11:36 +0000 2016|RT @cogumelodalu4: parece que tem uma PEC241 na minha vida amorosa/sexual tá tudo congelado
787294806225653761|Billcavalcanti|Sat Oct 15 14:11:23 +0000 2016|RT @requiaopmdb: A PEC241 é o retrato da destruição do ESTADO SOCIAL e o Brasil está, indignado, tomando consciência disto.TOME ATITUDE!
787294792912961536|Clarinhahuru|Sat Oct 15 14:11:20 +0000 2016|RT @Cah_CamilaRV: #FelizDiaDoProfessor pra você que recebeu a notícia da #PEC241 e viu o pai do seu aluno comemorar, equanto ele estava per…
787294791470026752|D_Honorio|Sat Oct 15 14:11:20 +0000 2016|Novo estudo do @ipeaonline confirma oq se suspeitava: #PEC241 vai reduzir o Bolsa família e outros beneficios a pó (perda de 868 bi em 20a!)
787294769638768640|paivafabio|Sat Oct 15 14:11:14 +0000 2016|RT @quadrinhofilia: Abaixo a #PEC241! https://t.co/hoMDq81cd9
787294707986665472|AliceElenDutra3|Sat Oct 15 14:11:00 +0000 2016|RT @Rodrigo_Moller_: É muita hipocrisia da esquerda ser contra o limite de gastos (PEC241), por diversas vezes economistas do próprio PT pr…
787294700684402688|jlasabella|Sat Oct 15 14:10:58 +0000 2016|RT @maibdom: @LulapeloBrasil Essa PEC241 é pra fazer o povo pagar a conta do golpe...#ForaTemer https://t.co/XWmpES8AiB
787294649480257536|eusemprecaio|Sat Oct 15 14:10:46 +0000 2016|Vamo parar as universidades, as escolas, tudo contra essa tal de PEC241 e MP de reforma do ensino médio
787294647823507456|helderceara|Sat Oct 15 14:10:45 +0000 2016|RT @requiaopmdb: A PEC241 é o retrato da destruição do ESTADO SOCIAL e o Brasil está, indignado, tomando consciência disto.TOME ATITUDE!
787294493901021184|Rodrigo_Moller_|Sat Oct 15 14:10:09 +0000 2016|É muita hipocrisia da esquerda ser contra o limite de gastos (PEC241), por diversas vezes economistas do próprio PT propuseram está medida!!
787294238614687744|melkymedeiros|Sat Oct 15 14:09:08 +0000 2016|RT @Cah_CamilaRV: #FelizDiaDoProfessor pra você que recebeu a notícia da #PEC241 e viu o pai do seu aluno comemorar, equanto ele estava per…
787294092761849856|bel_bru|Sat Oct 15 14:08:33 +0000 2016|RT @AndreaRBMota: Desenho pra coxinha entender o que é a PEC241 ou a #PECdoFimdoMundo!@stanleyburburin @rcrevelone @turquim5 @ROBERTOSTARC…
787293946347069442|bel_bru|Sat Oct 15 14:07:58 +0000 2016|RT @djairgalvao: Ricos e corporações não serão atingidos com cortes de $$$ da saúde/educação. Por isso seu engajamento feroz a favor da tal…
787293733490425856|aunsoy|Sat Oct 15 14:07:07 +0000 2016|RT @samdias1: Um museu de grandes novidades #PEC241 #PecDoFimDoMundo https://t.co/s3SZcFiHd7
787293722312601600|taylor_rodrigo|Sat Oct 15 14:07:05 +0000 2016|RT @AnonimoFamoso: Se existe uma certeza nesse mundo é que 90% dos que criticam a PEC241, sequer visualizaram o documento, imagine ler.
787293700976173056|Marisia_fe|Sat Oct 15 14:07:00 +0000 2016|RT @requiaopmdb: A PEC241 é o retrato da destruição do ESTADO SOCIAL e o Brasil está, indignado, tomando consciência disto.TOME ATITUDE!
787293299501662209|ro_lustosa|Sat Oct 15 14:05:24 +0000 2016|RT @requiaopmdb: A PEC241 é o retrato da destruição do ESTADO SOCIAL e o Brasil está, indignado, tomando consciência disto.TOME ATITUDE!
787293284276240384|CarloRamirez09|Sat Oct 15 14:05:20 +0000 2016|RT @requiaopmdb: A PEC241 é o retrato da destruição do ESTADO SOCIAL e o Brasil está, indignado, tomando consciência disto.TOME ATITUDE!
787293089111171104|ManueL_Carvalh0|Sat Oct 15 14:04:34 +0000 2016|RT @requiaopmdb: A PEC241 é o retrato da destruição do ESTADO SOCIAL e o Brasil está, indignado, tomando consciência disto.TOME ATITUDE!
787293032920023040|gilmarmartin1|Sat Oct 15 14:04:20 +0000 2016|RT @requiaopmdb: A PEC241 é o retrato da destruição do ESTADO SOCIAL e o Brasil está, indignado, tomando consciência disto.TOME ATITUDE!
787293011407433728|patilins|Sat Oct 15 14:04:15 +0000 2016|RT @Cah_CamilaRV: #FelizDiaDoProfessor pra você que recebeu a notícia da #PEC241 e viu o pai do seu aluno comemorar, equanto ele estava per…
787292989710295040|CielleFreire|Sat Oct 15 14:04:10 +0000 2016|RT @cartacapital: A PEC 241 não é para equilibrar as contas públicas; é um adeus ao desenvolvimento. Por João Sicsú #PEC241 https://t.co/fq…
787292897112653824|EDUARDOSOPHOS|Sat Oct 15 14:03:48 +0000 2016|RT @requiaopmdb: A PEC241 é o retrato da destruição do ESTADO SOCIAL e o Brasil está, indignado, tomando consciência disto.TOME ATITUDE!
787292883892199424|anabrito1009|Sat Oct 15 14:03:45 +0000 2016|RT @requiaopmdb: A PEC241 é o retrato da destruição do ESTADO SOCIAL e o Brasil está, indignado, tomando consciência disto.TOME ATITUDE!
787292498016239616|AndrePessoa2012|Sat Oct 15 14:02:13 +0000 2016|RT @requiaopmdb: A PEC241 é o retrato da destruição do ESTADO SOCIAL e o Brasil está, indignado, tomando consciência disto.TOME ATITUDE!
787292292583391232|queloujorge|Sat Oct 15 14:01:24 +0000 2016|Não adianta nada desejar #FelizDiaDoProfessor e apoiar a escola sem partido, a reforma do ensino médio e a PEC241. Não comemoramos, tememos.
787292237751324672|PacificJakoakoa|Sat Oct 15 14:01:11 +0000 2016|RT @requiaopmdb: A PEC241 é o retrato da destruição do ESTADO SOCIAL e o Brasil está, indignado, tomando consciência disto.TOME ATITUDE!
787292225164238848|diario_comercio|Sat Oct 15 14:01:08 +0000 2016|NOTÍCIAS DA SEMANA| #PEC241 do teto deixa indefinido como será cortado gasto público: https://t.co/qXmbWVlxfw  📰 #diáriodocomércio
787292116749807616|PedroGuaranho|Sat Oct 15 14:00:42 +0000 2016|RT @cartacapital: A PEC 241 não é para equilibrar as contas públicas; é um adeus ao desenvolvimento. Por João Sicsú #PEC241 https://t.co/fq…
787292015407034370|RobertoLauria|Sat Oct 15 14:00:18 +0000 2016|RT @djairgalvao: Ricos e corporações não serão atingidos com cortes de $$$ da saúde/educação. Por isso seu engajamento feroz a favor da tal…
787292008989818880|natanae66243438|Sat Oct 15 14:00:16 +0000 2016|RT @DSchererFe: Vindo de quem veio, a ministra Carmem Lúcia deveria era desconfiar. Se reuniu com o governo e,agora, diz que apóia a PEC2…
787291932821192704|wicketoliver|Sat Oct 15 13:59:58 +0000 2016|RT @requiaopmdb: A PEC241 é o retrato da destruição do ESTADO SOCIAL e o Brasil está, indignado, tomando consciência disto.TOME ATITUDE!
787291829742014465|requiaopmdb|Sat Oct 15 13:59:34 +0000 2016|A PEC241 é o retrato da destruição do ESTADO SOCIAL e o Brasil está, indignado, tomando consciência disto.TOME ATITUDE!
787291804370608128|fredbecco|Sat Oct 15 13:59:27 +0000 2016|The latest Plantão do Becco! https://t.co/n9IRDy7t8f Thanks to @joeduardoaraujo #freixo50 #pec241
787291246985351168|stephieborges|Sat Oct 15 13:57:15 +0000 2016|Se for a favor da PEC241 também. https://t.co/aO5IFF87fj
787291177879998464|yosefsilva|Sat Oct 15 13:56:58 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787290687855362048|infinitamare|Sat Oct 15 13:55:01 +0000 2016|RT @CUT_Brasil: #PEC241: 10 razões para você entender porque é um desastre! #PECdaMaldade #PECdoFimdoMundo https://t.co/3aZalkzt3g https:…
787290619001602049|menasobreira|Sat Oct 15 13:54:45 +0000 2016|RT @macsanto777: Ministra do @STF_oficial  declara q a PEC241 é necessária.Uê! Ela ñ disse q ia CUMPRIR a CONSTITUIÇÃO?Essa PEC241 é contra…
787290408036495360|TeleCineBrasil1|Sat Oct 15 13:53:55 +0000 2016|RT @cartacapital: A PEC 241 não é para equilibrar as contas públicas; é um adeus ao desenvolvimento. Por João Sicsú #PEC241 https://t.co/fq…
787290331725303809|Blogdofavre|Sat Oct 15 13:53:36 +0000 2016|The latest Jornal do twitter de Luis Favre ! https://t.co/wswcR3xuWj Thanks to @AlfredoMTorres @juliocasagar @emirsader #pec241 #g1
787290183641206784|elecarvalho|Sat Oct 15 13:53:01 +0000 2016|RT @Cah_CamilaRV: #FelizDiaDoProfessor pra você que recebeu a notícia da #PEC241 e viu o pai do seu aluno comemorar, equanto ele estava per…
787290042502873089|ribeirobrenoo|Sat Oct 15 13:52:27 +0000 2016|Não quero parabéns pelo dia do professor, quero é o fim da #PEC241 que acaba com a nossa profissão e com a educação. #ForaTemer
787290022949097472|_yhtaN_|Sat Oct 15 13:52:23 +0000 2016|Ops!!! 🙊🙊🙊🙊🙊 #foratemer #golpista #pec241 😡😡😡😡 https://t.co/qBXFuM0q2I
787289969115164672|rosimac2007|Sat Oct 15 13:52:10 +0000 2016|RT @cartacapital: A PEC 241 não é para equilibrar as contas públicas; é um adeus ao desenvolvimento. Por João Sicsú #PEC241 https://t.co/fq…
787289941428535296|Deodoro33|Sat Oct 15 13:52:03 +0000 2016|RT @Cah_CamilaRV: Já q hj é meu dia(professora)vamos a aula d como a @RedeGlobo sempre apoiou educação.Então assuste não c/ a #PEC241 https…
787289624968359936|pkelen|Sat Oct 15 13:50:48 +0000 2016|RT @cartacapital: A PEC 241 não é para equilibrar as contas públicas; é um adeus ao desenvolvimento. Por João Sicsú #PEC241 https://t.co/fq…
787289586766647296|vivisfreitas_|Sat Oct 15 13:50:39 +0000 2016|RT @LeonaDivaa: O Brasil não é mais o país do futuro, pelo menos não nos próximos 20 anos #PECdoFimDoMundo #PEC241  https://t.co/36HvVBrV…
787289497604091904|LARomao|Sat Oct 15 13:50:18 +0000 2016|RT @maluz_br: Quem não tem dinheiro,não estudaafirmou o Dep. Federal Nelson Marquezelli do PTB sobre a PEC241. O resto q se exploda! #P…
787289102957867008|ssiath_|Sat Oct 15 13:48:43 +0000 2016|RT @andrefran: Quando perceberem que a #PEC241 não é contra esquerda ou direita mas contra o Brasil, já será tarde demais.
787288848891908096|BrunaSeixas10|Sat Oct 15 13:47:43 +0000 2016|Please help support OcupaLafaiete Contra PEC241, add a #Twibbon now! https://t.co/7uouwa6iMo
787288603017748480|LiliaLiliaalm|Sat Oct 15 13:46:44 +0000 2016|RT @diImabr: Crivella na propaganda: vou aumentar os investimentos em saúde e educação.Crivella no Congresso: apoia a PEC241!#NãoFogeDoDe…
787288599184171008|Cricamg|Sat Oct 15 13:46:43 +0000 2016|RT @maluz_br: Quem não tem dinheiro,não estudaafirmou o Dep. Federal Nelson Marquezelli do PTB sobre a PEC241. O resto q se exploda! #P…
787288277497749504|rosalilialf|Sat Oct 15 13:45:27 +0000 2016|RT @maluz_br: Quem não tem dinheiro,não estudaafirmou o Dep. Federal Nelson Marquezelli do PTB sobre a PEC241. O resto q se exploda! #P…
787288266655559680|sckmoure|Sat Oct 15 13:45:24 +0000 2016|RT @cartacapital: Numa família, o que cancelaria compra de livros do filho e exame médico da mãe para preservar uísque do pai? #pec241 http…
787288212192591874|TeleCineBrasil1|Sat Oct 15 13:45:11 +0000 2016|RT @Cah_CamilaRV: #FelizDiaDoProfessor pra você que recebeu a notícia da #PEC241 e viu o pai do seu aluno comemorar, equanto ele estava per…
787287879529750528|quadrinhofilia|Sat Oct 15 13:43:52 +0000 2016|@tirinhass Abaixo a #PEC241! https://t.co/4S9eFXBaga
787287766262579200|celsosfreitas|Sat Oct 15 13:43:25 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787287748965261317|james_bol|Sat Oct 15 13:43:21 +0000 2016|RT @cartacapital: A PEC 241 não é para equilibrar as contas públicas; é um adeus ao desenvolvimento. Por João Sicsú #PEC241 https://t.co/fq…
787287741298012164|DeisimarNobre|Sat Oct 15 13:43:19 +0000 2016|RT @cartacapital: A PEC 241 não é para equilibrar as contas públicas; é um adeus ao desenvolvimento. Por João Sicsú #PEC241 https://t.co/fq…
787287659660140545|shiwinha|Sat Oct 15 13:42:59 +0000 2016|RT @maluz_br: Quem não tem dinheiro,não estudaafirmou o Dep. Federal Nelson Marquezelli do PTB sobre a PEC241. O resto q se exploda! #P…
787287463500902400|requiaopmdb|Sat Oct 15 13:42:13 +0000 2016|RT @cartacapital: A PEC 241 não é para equilibrar as contas públicas; é um adeus ao desenvolvimento. Por João Sicsú #PEC241 https://t.co/fq…
787287191861006336|EvandroMirandaB|Sat Oct 15 13:41:08 +0000 2016|RT @maluz_br: Quem não tem dinheiro,não estudaafirmou o Dep. Federal Nelson Marquezelli do PTB sobre a PEC241. O resto q se exploda! #P…
787287070582644736|Jessica_Jones85|Sat Oct 15 13:40:39 +0000 2016|RT @cartacapital: A PEC 241 não é para equilibrar as contas públicas; é um adeus ao desenvolvimento. Por João Sicsú #PEC241 https://t.co/fq…
787286902642712576|diogenesgrego|Sat Oct 15 13:39:59 +0000 2016|RT @DrFernandoOrtiz: Alunos ocupam escolas em todo País contra reforma do ensino médio e contra a #PEC241 https://t.co/pVipcPHShM https://t…
787286878009565184|CleydeRoncarati|Sat Oct 15 13:39:53 +0000 2016|RT @Mavsampaio: Classe média ou medíocre se encoraja c panelaços e camisas da CBF contra os pobres e se ACOVARDA c a entrega do Pré-Sal e P…
